commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q7a,"mutable (single core, Decompose)",Execution Time,0,103.627,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q7a,"mutable (single core, Decompose)",Execution Time,0,103.425,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q28c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,175.749,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q28c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,149.738,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q28c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,153.412,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q28c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,152.513,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q28c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,149.984,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q28c,"mutable (single core, TD_ResultDB)",Execution Time,0,70.355,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q28c,"mutable (single core, TD_ResultDB)",Execution Time,0,61.087,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q28c,"mutable (single core, TD_ResultDB)",Execution Time,0,63.596,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q28c,"mutable (single core, TD_ResultDB)",Execution Time,0,64.211,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q28c,"mutable (single core, TD_ResultDB)",Execution Time,0,61.945,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q28c,"mutable (single core, TD_Fold)",Execution Time,0,156.481,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q28c,"mutable (single core, TD_Fold)",Execution Time,0,132.843,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q28c,"mutable (single core, TD_Fold)",Execution Time,0,132.635,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q28c,"mutable (single core, TD_Fold)",Execution Time,0,141.502,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q28c,"mutable (single core, TD_Fold)",Execution Time,0,132.997,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q28c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,158.148,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q28c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,132.782,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q28c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,137.136,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q28c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,134.927,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q28c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,134.433,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q28c,"mutable (single core, Decompose)",Execution Time,0,70.25,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q28c,"mutable (single core, Decompose)",Execution Time,0,61.218,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q28c,"mutable (single core, Decompose)",Execution Time,0,61.297,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q28c,"mutable (single core, Decompose)",Execution Time,0,61.275,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q28c,"mutable (single core, Decompose)",Execution Time,0,61.844,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q30c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,342.107,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q30c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,321.114,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q30c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,363.544,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q30c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,404.266,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q30c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,419.04,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q30c,"mutable (single core, TD_ResultDB)",Execution Time,0,59.841,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q30c,"mutable (single core, TD_ResultDB)",Execution Time,0,50.47,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q30c,"mutable (single core, TD_ResultDB)",Execution Time,0,50.506,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q30c,"mutable (single core, TD_ResultDB)",Execution Time,0,50.339,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q30c,"mutable (single core, TD_ResultDB)",Execution Time,0,51.027,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q30c,"mutable (single core, TD_Fold)",Execution Time,0,319.492,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q30c,"mutable (single core, TD_Fold)",Execution Time,0,300.917,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q30c,"mutable (single core, TD_Fold)",Execution Time,0,295.85,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q30c,"mutable (single core, TD_Fold)",Execution Time,0,308.985,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q30c,"mutable (single core, TD_Fold)",Execution Time,0,304.53,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q30c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,319.834,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q30c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,302.395,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q30c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,316.439,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q30c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,300.192,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q30c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,303.095,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q30c,"mutable (single core, Decompose)",Execution Time,0,59.859,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q30c,"mutable (single core, Decompose)",Execution Time,0,51.063,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q30c,"mutable (single core, Decompose)",Execution Time,0,50.882,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q30c,"mutable (single core, Decompose)",Execution Time,0,50.63,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q30c,"mutable (single core, Decompose)",Execution Time,0,50.262,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q31a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,368.51,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q31a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,346.696,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q31a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,350.405,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q31a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,350.48,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q31a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,408.796,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q31a,"mutable (single core, TD_ResultDB)",Execution Time,0,74.151,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q31a,"mutable (single core, TD_ResultDB)",Execution Time,0,65.03,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q31a,"mutable (single core, TD_ResultDB)",Execution Time,0,64.565,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q31a,"mutable (single core, TD_ResultDB)",Execution Time,0,66.101,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q31a,"mutable (single core, TD_ResultDB)",Execution Time,0,65.222,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q31a,"mutable (single core, TD_Fold)",Execution Time,0,344.573,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q31a,"mutable (single core, TD_Fold)",Execution Time,0,323.066,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q31a,"mutable (single core, TD_Fold)",Execution Time,0,323.193,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q31a,"mutable (single core, TD_Fold)",Execution Time,0,343.682,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q31a,"mutable (single core, TD_Fold)",Execution Time,0,324.395,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q31a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,344.182,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q31a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,319.145,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q31a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,325.488,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q31a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,324.424,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q31a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,346.0,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q31a,"mutable (single core, Decompose)",Execution Time,0,74.702,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q31a,"mutable (single core, Decompose)",Execution Time,0,65.426,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q31a,"mutable (single core, Decompose)",Execution Time,0,65.289,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q31a,"mutable (single core, Decompose)",Execution Time,0,64.685,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q31a,"mutable (single core, Decompose)",Execution Time,0,64.85,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q33c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,569.901,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q33c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,542.286,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q33c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,547.186,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q33c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,538.151,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q33c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,605.238,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q33c,"mutable (single core, TD_ResultDB)",Execution Time,0,131.102,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q33c,"mutable (single core, TD_ResultDB)",Execution Time,0,124.102,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q33c,"mutable (single core, TD_ResultDB)",Execution Time,0,123.001,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q33c,"mutable (single core, TD_ResultDB)",Execution Time,0,123.138,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q33c,"mutable (single core, TD_ResultDB)",Execution Time,0,122.342,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q33c,"mutable (single core, TD_Fold)",Execution Time,0,586.119,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q33c,"mutable (single core, TD_Fold)",Execution Time,0,548.046,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q33c,"mutable (single core, TD_Fold)",Execution Time,0,550.269,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q33c,"mutable (single core, TD_Fold)",Execution Time,0,536.268,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q33c,"mutable (single core, TD_Fold)",Execution Time,0,535.883,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q33c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,569.148,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q33c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,535.502,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q33c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,554.364,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q33c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,542.148,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q33c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,535.895,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q33c,"mutable (single core, Decompose)",Execution Time,0,132.227,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q33c,"mutable (single core, Decompose)",Execution Time,0,123.14,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q33c,"mutable (single core, Decompose)",Execution Time,0,123.012,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q33c,"mutable (single core, Decompose)",Execution Time,0,123.514,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q33c,"mutable (single core, Decompose)",Execution Time,0,122.94,4
