commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.033,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.038,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.036,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.027,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.027,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.026,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.034,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.026,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.036,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.032,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.027,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.027,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.037,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,10,0.033,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.165,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.129,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.142,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.105,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.103,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.105,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.124,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.147,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.105,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.101,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.069,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.11,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.105,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.104,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.1,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.07,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.069,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.116,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.07,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,15,0.103,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.071,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.061,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.061,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.059,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.072,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.058,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.059,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.059,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.058,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.058,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.058,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.058,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.058,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.058,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.058,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.057,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.058,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.058,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.06,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, TD_Root)",Execution Time,20,0.058,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.11,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.028,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.016,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.019,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.016,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.016,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.015,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.016,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.019,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.015,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.015,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.016,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.014,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.014,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.021,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.015,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.015,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.015,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.015,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,5,0.016,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.08,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.092,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.075,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.184,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.146,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.158,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.073,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.153,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.925,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,1.425,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.376,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.106,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.21,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.145,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.082,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.098,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.114,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.153,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.106,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,10,0.231,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,1.945,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,1.936,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,1.961,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,1.991,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,2.203,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,2.043,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,1.911,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,1.917,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,2.061,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,1.948,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,1.964,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,1.955,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,2.065,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,1.981,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,1.88,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,1.955,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,1.955,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,1.942,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,1.907,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,15,2.053,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,317.121,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,319.001,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,314.816,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,317.864,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,340.436,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,312.208,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,327.333,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,311.728,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,318.483,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,318.612,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,319.039,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,315.744,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,315.872,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,322.178,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,314.694,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,316.033,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,314.393,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,313.409,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,315.313,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, Decompose)",Execution Time,20,315.451,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.127,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.015,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.009,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.009,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.009,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.014,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.006,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.006,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.008,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.009,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.006,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.006,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.006,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.039,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.018,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.033,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.024,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.023,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.022,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.033,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.015,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.026,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.028,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.026,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.027,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.02,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.027,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.028,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.037,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.021,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.03,17
