commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,5,0.018,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,5,0.017,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,5,0.021,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,5,0.016,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,5,0.018,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,5,0.016,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,5,0.017,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,5,0.018,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,5,0.017,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,5,0.018,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,5,0.016,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,5,0.018,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,10,0.059,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,10,0.063,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,10,0.078,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,10,0.05,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,10,0.056,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,10,0.074,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,10,0.051,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,10,0.04,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,10,0.073,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,10,0.049,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,10,0.067,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,10,0.053,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,10,0.049,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,10,0.049,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,10,0.057,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,10,0.065,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,10,0.054,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,10,0.041,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,10,0.055,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,10,0.065,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,15,0.187,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,15,0.194,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,15,0.181,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,15,0.122,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,15,0.169,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,15,0.231,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,15,0.274,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,15,0.165,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,15,0.16,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,15,0.133,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,15,0.165,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,15,0.163,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,15,0.157,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,15,0.176,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,15,0.175,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,15,0.173,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,15,0.126,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,15,0.18,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,15,0.183,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,15,0.157,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,20,0.36,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,20,0.321,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,20,0.314,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,20,0.304,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,20,0.319,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,20,0.291,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,20,0.29,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,20,0.287,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,20,0.328,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,20,0.276,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,20,0.312,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,20,0.275,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,20,0.292,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,20,0.267,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,20,0.284,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,20,0.28,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,20,0.279,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,20,0.278,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,20,0.274,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,20,0.273,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,5,0.107,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,5,0.023,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,5,0.021,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,5,0.02,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,5,0.018,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,5,0.018,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,5,0.019,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,5,0.018,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,5,0.018,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,5,0.018,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,5,0.018,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,5,0.018,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,5,0.017,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,5,0.018,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,5,0.018,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,5,0.018,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,5,0.017,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,5,0.018,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,5,0.016,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,5,0.018,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,10,0.058,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,10,0.074,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,10,0.159,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,10,0.051,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,10,0.051,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,10,0.05,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,10,0.048,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,10,0.062,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,10,0.143,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,10,0.059,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,10,0.139,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,10,0.046,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,10,0.07,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,10,0.051,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,10,0.141,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,10,0.055,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,10,0.05,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,10,0.135,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,10,0.048,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,10,0.042,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,15,0.212,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,15,0.196,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,15,0.203,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,15,0.134,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,15,0.129,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,15,0.258,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,15,0.131,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,15,0.188,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,15,0.187,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,15,0.168,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,15,0.19,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,15,0.128,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,15,0.168,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,15,0.128,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,15,0.181,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,15,0.157,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,15,0.166,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,15,0.19,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,15,0.128,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,15,0.128,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,20,0.345,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,20,0.335,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,20,0.323,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,20,0.3,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,20,0.291,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,20,0.322,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,20,0.286,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,20,0.3,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,20,0.284,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,20,0.297,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,20,0.284,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,20,0.28,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,20,0.283,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,20,0.281,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,20,0.279,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,20,0.28,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,20,0.278,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,20,0.276,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,20,0.282,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold)",Execution Time,20,0.277,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold_NoTVC)",Execution Time,5,0.172,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold_NoTVC)",Execution Time,5,0.028,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold_NoTVC)",Execution Time,5,0.028,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold_NoTVC)",Execution Time,5,0.022,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold_NoTVC)",Execution Time,5,0.021,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold_NoTVC)",Execution Time,5,0.021,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold_NoTVC)",Execution Time,5,0.022,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold_NoTVC)",Execution Time,5,0.02,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold_NoTVC)",Execution Time,5,0.021,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold_NoTVC)",Execution Time,5,0.021,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold_NoTVC)",Execution Time,5,0.02,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold_NoTVC)",Execution Time,5,0.018,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_Fold_NoTVC)",Execution Time,5,0.02,12
