commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q21a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,91.618,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q21a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,90.456,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q21a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,91.045,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q21a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,90.971,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q21a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,90.203,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q21a,"mutable (single core, TD_Fold)",Execution Time,0,99.748,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q21a,"mutable (single core, TD_Fold)",Execution Time,0,101.531,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q21a,"mutable (single core, TD_Fold)",Execution Time,0,99.61,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q21a,"mutable (single core, TD_Fold)",Execution Time,0,98.709,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q21a,"mutable (single core, TD_Fold)",Execution Time,0,98.602,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q21a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,98.42,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q21a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,98.457,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q21a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,101.015,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q21a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,99.203,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q21a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,98.77,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q21a,"mutable (single core, TD_ResultDB)",Execution Time,0,45.789,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q21a,"mutable (single core, TD_ResultDB)",Execution Time,0,44.324,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q21a,"mutable (single core, TD_ResultDB)",Execution Time,0,44.795,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q21a,"mutable (single core, TD_ResultDB)",Execution Time,0,44.601,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q21a,"mutable (single core, TD_ResultDB)",Execution Time,0,44.596,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q21a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,45.23,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q21a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,45.077,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q21a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,44.393,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q21a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,45.217,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q21a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,44.846,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q21a,"mutable (single core, GHD_Heuristic)",Execution Time,0,101.199,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q21a,"mutable (single core, GHD_Heuristic)",Execution Time,0,100.506,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q21a,"mutable (single core, GHD_Heuristic)",Execution Time,0,99.057,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q21a,"mutable (single core, GHD_Heuristic)",Execution Time,0,99.673,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q21a,"mutable (single core, GHD_Heuristic)",Execution Time,0,99.215,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q21a,"mutable (single core, GHD_C_Fold)",Execution Time,0,99.659,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q21a,"mutable (single core, GHD_C_Fold)",Execution Time,0,99.07,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q21a,"mutable (single core, GHD_C_Fold)",Execution Time,0,98.323,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q21a,"mutable (single core, GHD_C_Fold)",Execution Time,0,97.902,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q21a,"mutable (single core, GHD_C_Fold)",Execution Time,0,98.706,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q22c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,134.577,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q22c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,129.222,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q22c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,128.969,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q22c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,129.02,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q22c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,129.478,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q22c,"mutable (single core, TD_Fold)",Execution Time,0,134.698,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q22c,"mutable (single core, TD_Fold)",Execution Time,0,133.394,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q22c,"mutable (single core, TD_Fold)",Execution Time,0,134.646,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q22c,"mutable (single core, TD_Fold)",Execution Time,0,133.77,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q22c,"mutable (single core, TD_Fold)",Execution Time,0,133.09,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q22c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,136.406,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q22c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,134.998,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q22c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,134.435,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q22c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,134.479,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q22c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,133.857,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q22c,"mutable (single core, TD_ResultDB)",Execution Time,0,52.318,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q22c,"mutable (single core, TD_ResultDB)",Execution Time,0,51.262,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q22c,"mutable (single core, TD_ResultDB)",Execution Time,0,51.777,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q22c,"mutable (single core, TD_ResultDB)",Execution Time,0,51.059,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q22c,"mutable (single core, TD_ResultDB)",Execution Time,0,51.258,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q22c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,51.964,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q22c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,51.375,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q22c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,51.875,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q22c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,51.941,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q22c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,52.315,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q22c,"mutable (single core, GHD_Heuristic)",Execution Time,0,134.257,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q22c,"mutable (single core, GHD_Heuristic)",Execution Time,0,133.943,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q22c,"mutable (single core, GHD_Heuristic)",Execution Time,0,134.861,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q22c,"mutable (single core, GHD_Heuristic)",Execution Time,0,137.844,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q22c,"mutable (single core, GHD_Heuristic)",Execution Time,0,134.989,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q22c,"mutable (single core, GHD_C_Fold)",Execution Time,0,135.287,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q22c,"mutable (single core, GHD_C_Fold)",Execution Time,0,134.43,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q22c,"mutable (single core, GHD_C_Fold)",Execution Time,0,136.357,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q22c,"mutable (single core, GHD_C_Fold)",Execution Time,0,136.456,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q22c,"mutable (single core, GHD_C_Fold)",Execution Time,0,134.361,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q23a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,63.365,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q23a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,63.005,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q23a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,62.72,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q23a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,62.773,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q23a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,62.968,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q23a,"mutable (single core, TD_Fold)",Execution Time,0,22.826,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q23a,"mutable (single core, TD_Fold)",Execution Time,0,21.531,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q23a,"mutable (single core, TD_Fold)",Execution Time,0,21.267,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q23a,"mutable (single core, TD_Fold)",Execution Time,0,21.848,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q23a,"mutable (single core, TD_Fold)",Execution Time,0,21.923,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q23a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,22.309,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q23a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,21.563,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q23a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,21.753,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q23a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,20.99,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q23a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,21.636,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q23a,"mutable (single core, TD_ResultDB)",Execution Time,0,21.502,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q23a,"mutable (single core, TD_ResultDB)",Execution Time,0,20.192,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q23a,"mutable (single core, TD_ResultDB)",Execution Time,0,20.408,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q23a,"mutable (single core, TD_ResultDB)",Execution Time,0,19.643,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q23a,"mutable (single core, TD_ResultDB)",Execution Time,0,19.979,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q23a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,20.298,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q23a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,19.733,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q23a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,19.661,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q23a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,19.285,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q23a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,19.392,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q23a,"mutable (single core, GHD_Heuristic)",Execution Time,0,40.219,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q23a,"mutable (single core, GHD_Heuristic)",Execution Time,0,39.426,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q23a,"mutable (single core, GHD_Heuristic)",Execution Time,0,39.464,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q23a,"mutable (single core, GHD_Heuristic)",Execution Time,0,39.918,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q23a,"mutable (single core, GHD_Heuristic)",Execution Time,0,39.863,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q23a,"mutable (single core, GHD_C_Fold)",Execution Time,0,46.143,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q23a,"mutable (single core, GHD_C_Fold)",Execution Time,0,45.97,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q23a,"mutable (single core, GHD_C_Fold)",Execution Time,0,45.802,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q23a,"mutable (single core, GHD_C_Fold)",Execution Time,0,46.149,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q23a,"mutable (single core, GHD_C_Fold)",Execution Time,0,46.021,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q24a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,217.779,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q24a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,220.538,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q24a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,221.358,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q24a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,230.043,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q24a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,229.68,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q24a,"mutable (single core, TD_Fold)",Execution Time,0,245.916,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q24a,"mutable (single core, TD_Fold)",Execution Time,0,246.978,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q24a,"mutable (single core, TD_Fold)",Execution Time,0,245.253,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q24a,"mutable (single core, TD_Fold)",Execution Time,0,255.046,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q24a,"mutable (single core, TD_Fold)",Execution Time,0,255.914,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q24a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,245.376,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q24a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,246.085,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q24a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,250.905,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q24a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,256.202,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q24a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,257.561,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q24a,"mutable (single core, TD_ResultDB)",Execution Time,0,26.918,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q24a,"mutable (single core, TD_ResultDB)",Execution Time,0,26.257,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q24a,"mutable (single core, TD_ResultDB)",Execution Time,0,25.83,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q24a,"mutable (single core, TD_ResultDB)",Execution Time,0,25.828,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q24a,"mutable (single core, TD_ResultDB)",Execution Time,0,26.377,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q24a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,26.965,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q24a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,26.074,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q24a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,26.205,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q24a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,26.406,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q24a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,26.03,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q24a,"mutable (single core, GHD_Heuristic)",Execution Time,0,82.39,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q24a,"mutable (single core, GHD_Heuristic)",Execution Time,0,81.94,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q24a,"mutable (single core, GHD_Heuristic)",Execution Time,0,81.486,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q24a,"mutable (single core, GHD_Heuristic)",Execution Time,0,81.93,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q24a,"mutable (single core, GHD_Heuristic)",Execution Time,0,81.515,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q24a,"mutable (single core, GHD_C_Fold)",Execution Time,0,56.677,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q24a,"mutable (single core, GHD_C_Fold)",Execution Time,0,56.085,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q24a,"mutable (single core, GHD_C_Fold)",Execution Time,0,56.695,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q24a,"mutable (single core, GHD_C_Fold)",Execution Time,0,56.42,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q24a,"mutable (single core, GHD_C_Fold)",Execution Time,0,56.627,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q25b,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,154.961,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q25b,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,157.838,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q25b,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,154.781,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q25b,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,155.34,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q25b,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,158.618,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q25b,"mutable (single core, TD_Fold)",Execution Time,0,149.112,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q25b,"mutable (single core, TD_Fold)",Execution Time,0,148.136,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q25b,"mutable (single core, TD_Fold)",Execution Time,0,146.982,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q25b,"mutable (single core, TD_Fold)",Execution Time,0,147.207,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q25b,"mutable (single core, TD_Fold)",Execution Time,0,147.802,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q25b,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,148.268,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q25b,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,148.268,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q25b,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,147.998,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q25b,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,147.116,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q25b,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,148.71,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q25b,"mutable (single core, TD_ResultDB)",Execution Time,0,39.851,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q25b,"mutable (single core, TD_ResultDB)",Execution Time,0,38.927,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q25b,"mutable (single core, TD_ResultDB)",Execution Time,0,39.062,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q25b,"mutable (single core, TD_ResultDB)",Execution Time,0,38.797,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q25b,"mutable (single core, TD_ResultDB)",Execution Time,0,39.005,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q25b,"mutable (single core, ResultDB_Decompose)",Execution Time,0,39.618,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q25b,"mutable (single core, ResultDB_Decompose)",Execution Time,0,38.616,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q25b,"mutable (single core, ResultDB_Decompose)",Execution Time,0,38.537,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q25b,"mutable (single core, ResultDB_Decompose)",Execution Time,0,38.899,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q25b,"mutable (single core, ResultDB_Decompose)",Execution Time,0,38.809,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q25b,"mutable (single core, GHD_Heuristic)",Execution Time,0,69.306,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q25b,"mutable (single core, GHD_Heuristic)",Execution Time,0,68.353,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q25b,"mutable (single core, GHD_Heuristic)",Execution Time,0,68.847,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q25b,"mutable (single core, GHD_Heuristic)",Execution Time,0,70.929,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q25b,"mutable (single core, GHD_Heuristic)",Execution Time,0,69.245,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q25b,"mutable (single core, GHD_C_Fold)",Execution Time,0,58.794,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q25b,"mutable (single core, GHD_C_Fold)",Execution Time,0,57.302,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q25b,"mutable (single core, GHD_C_Fold)",Execution Time,0,57.038,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q25b,"mutable (single core, GHD_C_Fold)",Execution Time,0,57.764,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q25b,"mutable (single core, GHD_C_Fold)",Execution Time,0,57.155,4
